9,10
16,15
5,6
7,8
7,8
16,15
3,4
7,8
9,10
17,18
5,6
7,8
13,14
13,14
13,14
7,8
16,15
13,14
3,4
17,18
11,12
7,8
16,15
13,14
11,12
16,15
5,6
5,6
5,6
16,15
5,6
5,6
5,6
16,15
13,14
13,14
3,4
13,14
11,12
11,12
16,15
5,6
5,6
16,15
13,14
7,8
7,8
13,14
11,12
9,10
3,4
7,8
11,12
16,15
3,4
9,10
7,8
13,14
9,10
3,4
11,12
16,15
7,8
7,8
16,15
13,14
16,15
17,18
13,14
3,4
16,15
13,14
9,10
11,12
7,8
16,15
11,12
5,6
7,8
13,14
5,6
9,10
17,18
13,14
17,18
16,15
16,15
16,15
13,14
7,8
9,10
7,8
13,14
16,15
5,6
7,8
17,18
13,14
5,6
3,4
5,6
17,18
11,12
9,10
17,18
7,8
13,14
16,15
3,4
16,15
17,18
11,12
9,10
7,8
17,18
13,14
16,15
5,6
3,4
17,18
11,12
5,6
13,14
3,4
7,8
13,14
5,6
3,4
3,4
11,12
17,18
11,12
11,12
13,14
9,10
3,4
11,12
7,8
7,8
11,12
13,14
11,12
